id,Price
1279,51945.336
578,51945.336
437,51945.336
313,51945.336
486,51945.336
380,51945.336
799,51945.336
949,51945.336
766,51945.336
1159,51945.336
796,51945.336
1127,51945.336
63,51945.336
226,51945.336
536,51945.336
750,51945.336
1301,51945.336
1055,51945.336
742,51945.336
800,51945.336
119,51945.336
143,51945.336
23,51945.336
667,51945.336
243,51945.336
1203,51945.336
718,51945.336
1128,51945.336
1129,51945.336
889,51945.336
842,51945.336
957,51945.336
272,51945.336
561,51945.336
1271,51945.336
933,51945.336
832,51945.336
555,51945.336
661,51945.336
983,51945.336
103,51945.336
908,51945.336
532,51945.336
1255,51945.336
907,51945.336
579,51945.336
125,51945.336
289,51945.336
504,51945.336
1215,51945.336
438,51945.336
1079,51945.336
1296,51945.336
318,51945.336
118,51945.336
733,51945.336
615,51945.336
651,51945.336
223,51945.336
838,51945.336
1205,51945.336
473,51945.336
144,51945.336
1150,51945.336
621,51945.336
1058,51945.336
466,51945.336
160,51945.336
1284,51945.336
743,51945.336
614,51945.336
202,51945.336
584,51945.336
918,51945.336
1096,51945.336
1183,51945.336
1036,51945.336
714,51945.336
525,51945.336
788,51945.336
616,51945.336
709,51945.336
216,51945.336
420,51945.336
18,51945.336
359,51945.336
268,51945.336
1282,51945.336
781,51945.336
1172,51945.336
1245,51945.336
128,51945.336
860,51945.336
1041,51945.336
935,51945.336
1188,51945.336
205,51945.336
293,51945.336
373,51945.336
107,51945.336
610,51945.336
593,51945.336
163,51945.336
447,51945.336
751,51945.336
1149,51945.336
323,51945.336
242,51945.336
148,51945.336
308,51945.336
303,51945.336
1243,51945.336
912,51945.336
692,51945.336
541,51945.336
795,51945.336
60,51945.336
214,51945.336
32,51945.336
507,51945.336
787,51945.336
834,51945.336
421,51945.336
44,51945.336
1285,51945.336
357,51945.336
622,51945.336
668,51945.336
239,51945.336
998,51945.336
259,51945.336
590,51945.336
557,51945.336
1302,51945.336
212,51945.336
333,51945.336
1171,51945.336
1168,51945.336
1200,51945.336
99,51945.336
1176,51945.336
943,51945.336
977,51945.336
25,51945.336
1298,51945.336
375,51945.336
641,51945.336
258,51945.336
48,51945.336
720,51945.336
618,51945.336
894,51945.336
603,51945.336
195,51945.336
852,51945.336
683,51945.336
508,51945.336
489,51945.336
1139,51945.336
1053,51945.336
523,51945.336
775,51945.336
1026,51945.336
310,51945.336
944,51945.336
1242,51945.336
1184,51945.336
665,51945.336
76,51945.336
1082,51945.336
378,51945.336
531,51945.336
887,51945.336
774,51945.336
1276,51945.336
1295,51945.336
1039,51945.336
257,51945.336
707,51945.336
222,51945.336
1190,51945.336
597,51945.336
1137,51945.336
98,51945.336
1010,51945.336
487,51945.336
1158,51945.336
403,51945.336
1050,51945.336
491,51945.336
763,51945.336
1031,51945.336
680,51945.336
325,51945.336
1251,51945.336
187,51945.336
169,51945.336
575,51945.336
88,51945.336
580,51945.336
139,51945.336
1230,51945.336
78,51945.336
79,51945.336
158,51945.336
748,51945.336
299,51945.336
490,51945.336
609,51945.336
793,51945.336
1274,51945.336
856,51945.336
970,51945.336
663,51945.336
220,51945.336
937,51945.336
194,51945.336
145,51945.336
1291,51945.336
1042,51945.336
1189,51945.336
1187,51945.336
464,51945.336
384,51945.336
297,51945.336
13,51945.336
157,51945.336
516,51945.336
1068,51945.336
413,51945.336
207,51945.336
55,51945.336
1225,51945.336
370,51945.336
734,51945.336
939,51945.336
445,51945.336
287,51945.336
162,51945.336
567,51945.336
1210,51945.336
175,51945.336
161,51945.336
546,51945.336
1162,51945.336
428,51945.336
1099,51945.336
256,51945.336
1163,51945.336
407,51945.336
240,51945.336
553,51945.336
877,51945.336
406,51945.336
134,51945.336
624,51945.336
1209,51945.336
172,51945.336
425,51945.336
498,51945.336
502,51945.336
940,51945.336
960,51945.336
1260,51945.336
495,51945.336
165,51945.336
965,51945.336
1240,51945.336
215,51945.336
619,51945.336
198,51945.336
399,51945.336
1027,51945.336
415,51945.336
867,51945.336
681,51945.336
1059,51945.336
954,51945.336
1097,51945.336
980,51945.336
109,51945.336
253,51945.336
444,51945.336
752,51945.336
1014,51945.336
910,51945.336
761,51945.336
652,51945.336
512,51945.336
608,51945.336
896,51945.336
176,51945.336
547,51945.336
805,51945.336
294,51945.336
625,51945.336
789,51945.336
639,51945.336
890,51945.336
1064,51945.336
36,51945.336
1191,51945.336
790,51945.336
135,51945.336
90,51945.336
446,51945.336
836,51945.336
66,51945.336
1000,51945.336
1181,51945.336
564,51945.336
514,51945.336
324,51945.336
47,51945.336
1147,51945.336
1022,51945.336
736,51945.336
694,51945.336
1153,51945.336
554,51945.336
803,51945.336
1009,51945.336
1228,51945.336
1086,51945.336
1035,51945.336
41,51945.336
1091,51945.336
28,51945.336
833,51945.336
1054,51945.336
586,51945.336
451,51945.336
1194,51945.336
77,51945.336
280,51945.336
271,51945.336
138,51945.336
24,51945.336
1090,51945.336
467,51945.336
385,51945.336
479,51945.336
807,51945.336
481,51945.336
688,51945.336
577,51945.336
168,51945.336
762,51945.336
755,51945.336
986,51945.336
725,51945.336
754,51945.336
967,51945.336
1012,51945.336
946,51945.336
86,51945.336
1283,51945.336
1057,51945.336
5,51945.336
659,51945.336
422,51945.336
1132,51945.336
173,51945.336
372,51945.336
1004,51945.336
470,51945.336
1277,51945.336
482,51945.336
829,51945.336
206,51945.336
699,51945.336
156,51945.336
898,51945.336
533,51945.336
1110,51945.336
560,51945.336
745,51945.336
3,51945.336
255,51945.336
177,51945.336
326,51945.336
266,51945.336
900,51945.336
971,51945.336
888,51945.336
522,51945.336
478,51945.336
1094,51945.336
526,51945.336
391,51945.336
190,51945.336
768,51945.336
617,51945.336
1222,51945.336
20,51945.336
189,51945.336
671,51945.336
454,51945.336
604,51945.336
316,51945.336
647,51945.336
22,51945.336
261,51945.336
948,51945.336
110,51945.336
1253,51945.336
708,51945.336
675,51945.336
1232,51945.336
302,51945.336
1167,51945.336
400,51945.336
839,51945.336
1270,51945.336
386,51945.336
936,51945.336
459,51945.336
972,51945.336
741,51945.336
69,51945.336
363,51945.336
346,51945.336
695,51945.336
111,51945.336
449,51945.336
1034,51945.336
260,51945.336
117,51945.336
809,51945.336
1024,51945.336
1116,51945.336
1013,51945.336
166,51945.336
1281,51945.336
337,51945.336
154,51945.336
401,51945.336
237,51945.336
468,51945.336
753,51945.336
1229,51945.336
572,51945.336
1226,51945.336
932,51945.336
153,51945.336
45,51945.336
14,51945.336
1213,51945.336
862,51945.336
1071,51945.336
598,51945.336
1263,51945.336
427,51945.336
250,51945.336
551,51945.336
1244,51945.336
961,51945.336
349,51945.336
500,51945.336
105,51945.336
2,51945.336
524,51945.336
358,51945.336
520,51945.336
1247,51945.336
682,51945.336
26,51945.336
1032,51945.336
296,51945.336
871,51945.336
713,51945.336
711,51945.336
990,51945.336
306,51945.336
927,51945.336
874,51945.336
883,51945.336
698,51945.336
241,51945.336
976,51945.336
780,51945.336
642,51945.336
785,51945.336
339,51945.336
72,51945.336
19,51945.336
631,51945.336
434,51945.336
49,51945.336
719,51945.336
1106,51945.336
112,51945.336
388,51945.336
462,51945.336
309,51945.336
317,51945.336
87,51945.336
1169,51945.336
1048,51945.336
146,51945.336
870,51945.336
993,51945.336
155,51945.336
987,51945.336
1087,51945.336
330,51945.336
448,51945.336
911,51945.336
492,51945.336
1123,51945.336
530,51945.336
892,51945.336
430,51945.336
1154,51945.336
662,51945.336
1021,51945.336
328,51945.336
6,51945.336
543,51945.336
300,51945.336
64,51945.336
355,51945.336
